0,6,57,10,305,3819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,8,255,1,0,0.12,0.03,0,0,0,0,normal
0,6,57,10,330,749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,21,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,normal
0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,43,1,0.02,1,0.02,0,0,0,0.95,1,attack
0,6,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,20,1,1,0,0,0.08,0.05,0,255,20,0.08,0.05,0,0,1,1,0,0,attack
0,17,37,10,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,236,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,normal
0,6,57,10,338,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,1,0,0.47,67,255,1,0,0.01,0.01,0,0,0,0,normal
0,6,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,4,3,0.25,1,0.25,1,0,0,1,0.67,attack
0,6,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,127,1,0.01,0.92,0.94,0,0.94,1,0,0,attack
0,6,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.06,0,0,1,1,0,0,attack
0,17,8,10,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,79,0.01,0,0.01,0,0.98,0.04,0,255,79,0.31,0.02,0.31,0,0,0,0.52,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,6,1,1,0,0,0.02,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,attack
0,6,57,10,304,2785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,28,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,19,1,1,0,0,0.23,0.06,0,255,3,0.01,0.08,0,0,1,1,0,0,attack
0,6,57,10,210,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0.33,0,0,1,0,1,231,255,1,0,0,0.01,0,0,0,0,normal
0,6,57,10,248,2462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0.8,209,255,1,0,0,0.03,0,0,0,0,normal
0,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,6,0,0,1,1,0.06,0.07,0,255,6,0.02,0.07,0,0,0,0,1,1,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,8,1,1,0,0,0.07,0.06,0,11,8,0.73,0.27,0.09,0,1,1,0,0,attack
0,17,37,10,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,6,6,1,0,1,0,0,0,0,0,normal
0,1,4,10,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0.62,0.38,0,255,24,0.09,0.01,0.12,0,0,0,0,0,normal
0,17,8,10,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,23,23,1,0,1,0,0,0,0,0,attack
0,6,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,13,1,1,0,0,0.06,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,attack
0,6,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,10,1,1,0,0,0.23,0.09,0,255,17,0.07,0.05,0,0,1,1,0,0,attack
0,6,57,10,216,1302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.05,0,0,0,0,normal
0,6,57,10,321,476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,10,321,322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,18,0,0,1,1,0.14,0.06,0,255,18,0.07,0.07,0,0,0,0,1,1,attack
0,6,57,10,154,12990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,70,255,1,0,0.01,0.06,0.01,0.01,0,0,normal
0,17,37,10,43,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,187,0,0,0,0,1,0,0.02,177,196,0.77,0.02,0.68,0.01,0,0,0.08,0,normal
0,6,57,10,405,7303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,120,245,1,0,0.01,0.14,0,0,0.1,0.56,normal
0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,17,0,0,1,1,0.15,0.06,0,255,14,0.05,0.08,0,0,0,0,1,1,attack
0,6,57,10,199,2441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,93,255,1,0,0.01,0.05,0,0,0,0,normal
0,6,6,10,2165,388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,106,131,0.61,0.04,0.01,0.02,0,0,0,0,normal
0,6,14,10,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0.88,0.25,0,45,98,0.64,0.16,0.69,0.02,0,0,0,0,normal
0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,0,0,1,1,0,0.52,0,255,1,0,0.51,1,0,0,0,1,1,attack
0,6,57,10,190,2543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,7,261,29122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.07,0,0.93,1,0,1,0,255,1,0,1,0,0,0.01,0,0.99,1,attack
0,6,14,10,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,49,1,0,1,0.1,0,0,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,7,1,1,0,0,0.03,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0,attack
0,6,65,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,1,0.08,1,0.89,0,0,1,0,255,1,0,1,0,0,0.11,1,0.89,0,attack
16,17,8,10,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,235,0.92,0.01,0.02,0,0,0,0,0,normal
0,6,57,10,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,131,131,1,0,0.01,0,0,0,0.02,0.02,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,1,1,0,0,0.1,0.12,0,255,4,0.02,0.08,0,0,1,1,0,0,attack
0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0.02,0,0.88,1,0.02,1,0,255,1,0,0.2,0,0,0,0,0.16,1,attack
0,6,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,20,1,1,0,0,0.14,0.06,0,255,4,0.02,0.08,0,0,1,1,0,0,attack
0,6,57,10,297,498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,30,0,0,0,0,1,0,0.13,255,255,1,0,0,0,0,0,0,0,normal
0,17,27,10,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,65,57,0.88,0.05,0.88,0,0,0,0,0,normal
0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,3,0,0,1,1,0.02,0.08,0,255,3,0.01,0.07,0,0,0,0,1,1,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,17,1,1,0,0,0.16,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,attack
0,6,57,10,268,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,17,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,0,0,0,0,0.35,0.1,0,255,46,0.18,0.26,0.96,0,0,0,0.04,0,attack
0,6,14,10,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,169,73,0.43,0.02,0.43,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,18,1,1,0,0,0.22,0.06,0,255,3,0.01,0.06,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,13,1,1,0,0,0.05,0.05,0,255,9,0.04,0.07,0,0,1,1,0,0,attack
0,6,57,10,207,2596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,44,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,9,1,1,0,0,0.06,0.05,0,99,9,0.09,0.07,0.01,0,1,1,0,0,attack
0,1,34,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,12,0.05,0.26,0.05,0,0,0,0,0,attack
0,6,57,10,298,3751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0.22,74,255,1,0,0.01,0.05,0,0,0,0,normal
0,6,57,10,292,434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
1979,17,65,10,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,2,0.01,0.84,1,0,0,0,0,0,normal
0,6,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,16,0,0,1,1,0.07,0.07,0,255,16,0.06,0.07,0,0,0,0,1,1,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,12,1,1,0,0,0.04,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0,attack
0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.11,0,0.88,1,0,1,0,255,1,0,1,0,0,0.11,0,0.87,1,attack
0,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,1,0,0,0.19,0.25,0,255,63,0.25,0.02,0,0,1,1,0,0,attack
0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,0.67,0,0,1,0,0.5,146,129,0.44,0.01,0.01,0.02,0.99,0.5,0,0,attack
0,1,4,10,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,2,1,0.5,1,1,0,0,0,0,0,normal
0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,6,0,0,1,1,0.05,0.07,0,255,3,0.01,0.06,0,0,0,0,1,1,attack
1,6,6,10,1171,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,165,206,0.82,0.04,0.01,0.01,0,0,0,0,normal
0,6,57,10,311,1295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,18,0,0,0,0,1,0,0.22,94,130,1,0,0.01,0.03,0,0.01,0,0,normal
0,6,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,10,1,1,0,0,0.03,0.05,0,255,8,0.03,0.08,0,0,1,1,0,0,attack
0,6,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,21,1,1,0,0,0.17,0.06,0,255,21,0.08,0.05,0,0,1,1,0,0,attack
0,17,37,10,45,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,235,0.92,0.01,0,0,0,0,0,0,normal
0,6,6,10,743,333,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0.5,1,0,230,131,0.55,0.03,0,0.02,0,0,0,0,normal
0,17,37,10,44,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,123,0,0,0,0,0.99,0.02,0.02,255,254,1,0.01,0,0,0,0,0,0,normal
0,6,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,attack
5,6,3,10,109,5573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,156,3,0.02,0.04,0.01,0,0.01,0,0,0,normal
0,6,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,17,177,1,0,0.06,0.16,0,0,1,0.94,normal
0,6,57,10,200,15698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,119,255,1,0,0.01,0.04,0,0,0,0,normal
0,6,57,10,373,7329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.2,0.2,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal
0,17,37,10,46,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,289,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,6,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,18,1,1,0,0,0.07,0.07,0,255,18,0.07,0.07,0,0,1,1,0,0,attack
0,1,34,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,115,0,0,0,0,1,0,0,255,115,0.45,0.02,0.45,0,0,0,0,0,attack
0,6,55,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,9,1,1,0,0,0.04,0.05,0,255,9,0.04,0.06,0,0,1,1,0,0,attack
0,6,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,9,1,1,0,0,0.04,0.06,0,255,9,0.04,0.06,0,0,1,1,0,0,attack
0,6,57,10,294,413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,32,0,0,0,0,1,0,0.06,16,255,1,0,0.06,0.02,0,0,0,0,normal
3,6,6,10,3946,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,68,176,0.91,0.04,0.01,0.02,0,0,0,0,normal
0,6,57,10,322,351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.25,0.25,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,17,37,10,46,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,195,0,0,0,0,0.99,0.01,0.01,255,255,1,0,0,0,0,0,0,0,normal
0,6,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0,attack
0,6,57,10,246,18036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0.02,0.02,normal
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,1,0,1,1,81,1,0,1,0.51,0,0,0,0,attack
0,6,48,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,10,1,1,0,0,0.07,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,attack
0,6,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0,attack
0,6,29,10,8,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,95,6,0.06,0.04,0.01,0,0,0,0,0,normal
0,6,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.5,0.5,0,0,1,0,0.5,168,255,1,0,0.01,0.02,0.01,0.01,0.01,0.01,normal
0,6,57,10,338,664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,76,255,1,0,0.01,0.07,0,0.01,0,0,normal
0,6,57,10,193,7355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,14,0,0,0,0,1,0,0.29,255,255,1,0,0,0,0,0,0,0,normal
1,6,6,10,831,341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,131,98,0.33,0.03,0.01,0.02,0,0,0,0,normal
4,6,6,10,2038,368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,128,109,0.85,0.03,0.01,0,0,0,0,0,normal
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0,0,1,0,1,1,101,1,0,1,0.5,0,0,0,0,attack
0,6,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,5,1,1,0,0,0.03,0.07,0,255,5,0.02,0.07,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,10,1,1,0,0,0.17,0.1,0,255,10,0.04,0.07,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,3,1,1,0,0,0.01,0.07,0,255,17,0.07,0.06,0,0,1,1,0,0,attack
0,6,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,20,0,0,1,1,0.07,0.06,0,255,20,0.08,0.07,0,0,0,0,1,1,attack
0,6,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,1,1,1,0,0,0,0.07,0,255,1,0,0.08,0,0,1,1,0,0,attack
2976,17,65,10,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,4,0.02,0.67,0.98,0,0,0,0,0,normal
0,1,34,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,139,0.55,0.17,0.55,0,0,0,0,0,attack
0,1,34,10,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,301,0,0,0,0,1,0,0,169,75,0.44,0.04,0.44,0,0.01,0,0.37,0,attack
0,6,57,10,293,5093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,67,0.04,0.04,0,0,1,0,0.12,156,255,1,0,0.01,0.02,0.01,0.01,0,0,normal
0,6,57,10,153,11361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,17,37,10,43,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,109,0,0,0,0,1,0,0.03,227,162,0.71,0.02,0,0,0,0,0,0,normal
0,6,57,10,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,6,6,0.17,0.17,0.17,0.17,1,0,0,255,255,1,0,0,0,0,0,0.06,0.06,attack
0,6,57,10,310,2730,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,26,0,0,0,0,1,0,0.08,25,255,1,0,0.04,0.05,0,0,0,0,normal
0,6,57,10,241,346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,1,0,0.22,21,255,1,0,0.05,0.03,0,0,0,0,normal
0,6,14,10,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,134,31,0.23,0.04,0.23,0,0.02,0,0,0,normal
0,6,57,10,213,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,30,255,1,0,0.03,0.06,0,0,0,0,normal
0,6,57,10,295,799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,10,355,1320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,1,0,0.2,255,255,1,0,0,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,5,1,1,0,0,0.05,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,attack
0,1,34,10,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,104,20,0.19,0.04,0.19,0,0,0,0,0,attack
0,6,14,10,567,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,20,75,0.05,0.15,0.05,0.03,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,17,1,1,0,0,0.17,0.07,0,255,16,0.06,0.07,0,0,1,1,0,0,attack
0,6,57,10,297,555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,1,0,0.18,255,255,1,0,0,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,10,1,1,0,0,0.04,0.05,0,255,12,0.05,0.08,0,0,1,1,0,0,attack
42470,6,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,158,2,0.01,0.14,0.24,0,0,0,0.24,1,attack
0,6,57,10,207,363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,63,64,0,0,0,0,1,0,0.03,64,255,1,0,0.02,0.04,0,0,0,0,normal
0,6,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,11,1,1,0,0,0.12,0.07,0,255,3,0.01,0.08,0,0,1,1,0,0,attack
0,6,20,10,1211,2449,0,0,0,28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,232,60,0.26,0.02,0,0,0,0,0.01,0,attack
0,17,37,10,45,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,254,0,0,0,0,1,0,0.01,255,210,0.82,0.01,0,0,0,0,0,0,normal
0,17,37,10,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,137,0,0,0,0,1,0,0.01,255,228,0.89,0.01,0.01,0,0,0,0,0,normal
0,6,57,10,313,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,1,0,1,255,224,0.88,0.01,0,0,0,0,0,0,normal
0,6,57,10,289,2459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0.25,26,255,1,0,0.04,0.05,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,19,1,1,0,0,0.07,0.06,0,255,19,0.07,0.06,0.01,0,1,1,0,0,attack
0,6,65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.17,0,0.83,1,0,1,0,255,1,0,1,0,0,0.16,0,0.84,1,attack
5,6,6,10,1757,361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0.33,0.67,0.75,255,19,0.07,0.6,0,0,0,0.05,0,0,normal
41476,6,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,246,2,0.01,0.26,0.51,0,0,0,0.51,1,attack
29,6,20,10,1074,3081,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,173,37,0.21,0.04,0.01,0,0,0,0.01,0.03,normal
0,6,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,10,1,1,0,0,0.23,0.09,0,255,63,0.25,0.02,0.02,0,1,1,0,0,attack
0,6,57,10,333,864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,13,0,0,0,0,1,0,0.15,79,255,1,0,0.01,0.07,0,0,0.78,0.85,normal
0,6,57,10,301,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,26,255,1,0,0.04,0.02,0,0,0.04,0,normal
0,6,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,253,1,0,0.35,0.34,0,0,0,0.34,1,attack
0,6,58,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,18,1,1,0,0,0.08,0.06,0,255,3,0.01,0.09,0,0,1,1,0,0,attack
0,6,57,7,312,16060,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0.67,0,0,1,0,0.67,230,255,1,0,0,0.01,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,11,1,1,0,0,0.04,0.06,0,255,11,0.04,0.08,0,0,1,1,0,0,attack
0,6,55,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,4,1,1,0,0,0.03,0.06,0,255,5,0.02,0.06,0,0,1,1,0,0,attack
0,6,6,10,979,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,32,88,0.91,0.12,0.03,0.02,0,0,0,0,normal
0,17,8,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,0,0,0,0,0.93,0.14,0,255,13,0.05,0.94,0.07,0,0.16,0,0.78,0,attack
0,6,57,10,309,4119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,10,315,788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,12,255,1,0,0.08,0.05,0,0.01,0,0,normal
0,6,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,24,255,1,0,0.04,0.09,0,0,1,1,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,7,1,1,0,0,0.04,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,attack
